participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-22,51,1,Familiar,it's a small world.wav,9.291020408163265,0.9979486610855444,0.4668048431629087,0,Familiar
sub-22,52,0,Not familiar,america the beautiful.wav,9.33201814058957,2.120810452565804,0.5256090761478491,1,Not familiar
sub-22,53,0,Not familiar,James Bond.wav,10.52199546485261,3.0390143737166153,0.5664247652254034,1,Not familiar
sub-22,54,1,Familiar,hot cross buns.wav,6.46,0.3846523704202327,0.5609260422534066,1,Familiar
sub-22,55,1,Familiar,bingo.wav,8.920997732426304,0.7702511874705835,0.5039968604961937,1,Familiar
sub-22,56,0,Not familiar,ob la di ob la da.wav,14.81401360544218,2.5385448165154707,0.5796109407804794,1,Not familiar
sub-22,57,1,Familiar,are you sleeping brother john.wav,9.376009070294783,1.192199608277278,0.5602294911793224,1,Familiar
sub-22,58,1,Familiar,the farmer in the dell.wav,6.994013605442177,2.0776277268863805,0.4914361197991737,0,Familiar
sub-22,59,1,Familiar,daisy bell.wav,8.062993197278912,0.9386586567794616,0.5428618366422543,1,Familiar
sub-22,60,0,Not familiar,great escape.wav,15.75002267573696,1.9800198001980105,0.5569111785949424,1,Not familiar
sub-22,61,1,Familiar,in a gadda da vida.wav,8.306984126984126,0.6737895851381263,0.5921358343029492,1,Familiar
sub-22,62,1,Familiar,a spoonful of sugar.wav,8.531020408163265,0.9332711152589784,0.5675619835444607,1,Familiar
sub-22,63,1,Familiar,ring of fire.wav,9.04498866213152,1.0714981492304734,0.5452438596978744,1,Familiar
sub-22,64,1,Familiar,brahms lullaby.wav,12.28399092970522,0.6326444538169523,0.5829049787511356,1,Familiar
sub-22,65,0,Not familiar,muppet show.wav,8.53201814058957,2.3652052034514575,0.5598443430362832,1,Not familiar
sub-22,66,1,Familiar,a whole new world.wav,12.98798185941043,0.7326454606508376,0.6116837976652231,1,Familiar
sub-23,0,1,Familiar,are you sleeping brother john.wav,9.376009070294783,0.4947433518862089,0.19460500860657004,0,Familiar
sub-23,1,0,Not familiar,I think I love you.wav,9.272018140589568,0.8521516829995738,0.22731041640304292,0,Not familiar
sub-23,2,0,Not familiar,cindy.wav,9.372018140589567,1.6110043992812433,0.3578519768277543,0,Not familiar
sub-23,3,1,Familiar,the bare necessities.wav,8.511020408163265,1.6186770428015564,0.26357813123156965,0,Familiar
sub-23,4,0,Not familiar,america the beautiful.wav,9.33201814058957,1.7772135829895277,0.26100343002098964,0,Not familiar
sub-23,5,0,Not familiar,ring of fire.wav,9.04498866213152,1.183837502725942,0.2968648722957143,0,Not familiar
sub-23,6,0,Not familiar,over the river and through the woods.wav,13.91301587301587,1.2404783594673698,0.30402980593365625,0,Not familiar
sub-23,7,0,Not familiar,bingo.wav,8.920997732426304,2.181603773584901,0.35961900468787905,0,Not familiar
sub-23,8,1,Familiar,rubber duckie.wav,10.64399092970521,1.3243980610812411,0.3709577828529818,0,Familiar
sub-23,9,0,Not familiar,let it be.wav,12.88199546485261,1.9912385503783312,0.3558791166875421,0,Not familiar
sub-23,10,1,Familiar,sesame street.wav,9.885986394557824,0.5572582892170533,0.37931376923508403,0,Familiar
sub-23,11,1,Familiar,wouldn't it be nice.wav,8.018004535147393,1.1779950524207805,0.3039087237198157,0,Familiar
sub-23,12,0,Not familiar,all my loving.wav,11.52498866213152,1.6099524332235615,0.37543943962108167,0,Not familiar
sub-23,13,0,Not familiar,do as I'm doing.wav,11.67102040816327,3.8115404976177825,0.3949580628134289,0,Not familiar
sub-23,14,0,Not familiar,James Bond.wav,10.52199546485261,1.5318056676809717,0.41831057039432407,0,Not familiar
sub-23,15,1,Familiar,let it snow.wav,9.334013605442175,1.5520490743135855,0.3609477671535385,0,Familiar
sub-23,16,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.866753342000868,0.3694323770164433,0,Familiar
sub-23,17,1,Familiar,puff the magic dragon.wav,9.333015873015873,1.293226081783617,0.3548647608824113,0,Familiar
sub-23,18,1,Familiar,tequila.wav,9.256009070294784,1.1511122622233725,0.3897366952889602,0,Familiar
sub-23,19,0,Not familiar,everlasting love.wav,8.305986394557824,1.8255746411086236,0.3503255772896243,0,Not familiar
sub-23,20,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,1.6335598536330338,0.4069468224752273,0,Not familiar
sub-23,21,0,Not familiar,itsy bitsy spider.wav,9.802993197278912,2.909135924733854,0.37671411964462026,0,Not familiar
sub-23,22,0,Not familiar,I think we're alone now.wav,6.298004535147392,1.0824052183325272,0.4204930935082233,0,Not familiar
sub-23,23,1,Familiar,sugar sugar.wav,7.83501133786848,1.2679181488395015,0.3179092292157815,0,Familiar
sub-23,24,1,Familiar,YMCA.wav,14.33501133786848,0.6963503051652805,0.42419297343617396,0,Familiar
sub-23,25,0,Not familiar,oh susanna.wav,12.05800453514739,3.0971956301385224,0.33535575059554223,0,Not familiar
sub-23,26,1,Familiar,take me out to the ballgame.wav,6.194013605442177,0.7980356046654407,0.3942584127232804,0,Familiar
sub-23,27,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,1.29027361390459,0.3955335579312529,0,Not familiar
sub-23,28,0,Not familiar,froggy went a-courtin'.wav,12.20498866213152,2.2946744430633936,0.38482678677392396,0,Not familiar
sub-23,29,1,Familiar,happy birthday.wav,7.078004535147392,0.849136711010478,0.3498323023499653,0,Familiar
sub-23,30,0,Not familiar,love me do.wav,12.46798185941043,1.769681197137272,0.36442493342256654,0,Not familiar
sub-23,31,1,Familiar,a whole new world.wav,12.98798185941043,1.0208488751030735,0.4087422317460677,0,Familiar
sub-23,32,1,Familiar,ring around the rosie.wav,7.034013605442177,1.119857712196564,0.36223250141597474,0,Familiar
sub-23,33,0,Not familiar,muppet show.wav,8.53201814058957,2.3137238099318793,0.3632620419665239,0,Not familiar
sub-23,34,0,Not familiar,louie louie.wav,8.860997732426304,1.3240022697181777,0.3921118311225901,0,Not familiar
sub-23,35,1,Familiar,another one bites the dust.wav,12.46897959183674,0.8700696055684436,0.33888781840900944,0,Familiar
sub-23,36,1,Familiar,little jack horner.wav,6.793015873015873,1.966955153422508,0.3666048302595966,0,Familiar
sub-23,37,0,Not familiar,billie jean.wav,8.305986394557824,1.3474494706448477,0.352818631081096,0,Not familiar
sub-23,38,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.13243973953772,0.33135977889105217,0,Not familiar
sub-23,39,0,Not familiar,eye of the tiger.wav,8.305986394557824,0.8669424025141336,0.3658321471148188,0,Not familiar
sub-23,40,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,1.559801682357527,0.39480591178717567,0,Not familiar
sub-23,41,1,Familiar,oh where has my little dog gone.wav,8.02,0.8736874464057467,0.3287807833127133,0,Familiar
sub-23,42,0,Not familiar,old gray mare.wav,9.33201814058957,2.0080321285140603,0.39273511104360825,0,Not familiar
sub-23,43,1,Familiar,do wah ditty.wav,7.758004535147392,1.2562398756983693,0.34898829194106684,0,Familiar
sub-23,44,0,Not familiar,love me tender.wav,9.331020408163266,1.3082227249189164,0.37517444459707533,0,Not familiar
sub-23,45,1,Familiar,hot cross buns.wav,6.46,0.7519739315703726,0.3585576478402622,0,Familiar
sub-23,46,0,Not familiar,daisy bell.wav,8.062993197278912,1.2181380759509095,0.31876575128151907,0,Not familiar
sub-23,47,0,Not familiar,heigh-ho.wav,10.50299319727891,1.455889352409213,0.4034077156858185,0,Not familiar
sub-23,48,1,Familiar,london bridge.wav,6.706984126984127,0.5806189397898174,0.3487847904115395,0,Familiar
sub-23,49,0,Not familiar,I feel fine.wav,10.69002267573696,1.3813585661498031,0.3718990902041848,0,Not familiar
sub-23,50,0,Not familiar,alouette.wav,5.946984126984127,1.3693693693693694,0.2667378687335139,0,Not familiar
sub-24,0,1,Familiar,smooth criminal.wav,8.348979591836734,0.3383118239982488,0.3693118541777942,0,Familiar
sub-24,1,0,Not familiar,do-re-mi.wav,12.94399092970522,1.3280212483399731,0.4191693251781917,0,Not familiar
sub-24,2,0,Not familiar,clementine.wav,8.716009070294785,1.7597372125762551,0.4207358582043931,0,Not familiar
sub-24,3,1,Familiar,london bridge.wav,6.706984126984127,1.1362146571690783,0.4037261970720731,0,Familiar
sub-24,4,0,Not familiar,James Bond.wav,10.52199546485261,2.970336771966442,0.3543208211403416,0,Not familiar
sub-24,5,0,Not familiar,muppet show.wav,8.53201814058957,1.7559262510974514,0.41126684841514327,0,Not familiar
sub-24,6,0,Not familiar,love me do.wav,12.46798185941043,1.9006093129856323,0.3659735355289014,0,Not familiar
sub-24,7,0,Not familiar,rudolph.wav,9.33201814058957,1.7937890055682266,0.3247747857205164,0,Not familiar
sub-24,8,1,Familiar,super mario world.wav,12.28598639455782,1.4210601108426817,0.3493619572404741,0,Familiar
sub-24,9,0,Not familiar,oh where has my little dog gone.wav,8.02,2.574782279439609,0.42288338843396905,0,Not familiar
sub-24,10,1,Familiar,iron man.wav,10.60498866213152,1.2901144976616687,0.3898495189607411,0,Familiar
sub-24,11,0,Not familiar,america the beautiful.wav,9.33201814058957,1.8915084780112144,0.42524627284669714,0,Not familiar
sub-24,12,0,Not familiar,love and marriage.wav,8.71700680272109,1.1223344556677883,0.409115971486615,0,Not familiar
sub-24,13,0,Not familiar,I think I love you.wav,9.272018140589568,0.809880542619964,0.3768052952974357,0,Not familiar
sub-24,14,0,Not familiar,my country 'tis of thee.wav,14.21201814058957,2.003665241295054,0.3970463508216407,0,Not familiar
sub-24,15,0,Not familiar,old gray mare.wav,9.33201814058957,2.4970347712091883,0.22907693160726703,0,Not familiar
sub-24,16,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,1.9685039370078727,0.4170607996194617,0,Not familiar
sub-24,17,0,Not familiar,old king cole.wav,9.353015873015874,2.313801513351262,0.4689425316810459,0,Not familiar
sub-24,18,0,Not familiar,eight days a week.wav,12.28399092970522,1.28918839730442,0.4224334758156419,0,Not familiar
sub-24,19,0,Not familiar,copacabana.wav,9.372018140589567,1.7297297297297298,0.42919156969421884,0,Not familiar
sub-24,20,1,Familiar,hot cross buns.wav,6.46,0.6835269993164759,0.39539026153976375,0,Familiar
sub-24,21,0,Not familiar,do wah ditty.wav,7.758004535147392,1.3757308570177882,0.42235507791647986,0,Not familiar
sub-24,22,0,Not familiar,get ready.wav,7.080997732426304,1.6871111735967088,0.4685036571548694,0,Not familiar
sub-24,23,0,Not familiar,in a gadda da vida.wav,8.306984126984126,1.2567799973541478,0.43881915507877556,0,Not familiar
sub-24,24,1,Familiar,if you're happy and you know it.wav,9.09002267573696,2.768278781957327,0.4599786017117495,0,Familiar
sub-24,25,1,Familiar,amazing grace.wav,8.674013605442177,0.8826612235891235,0.4448831025595722,0,Familiar
sub-24,26,0,Not familiar,YMCA.wav,14.33501133786848,2.4490058969484174,0.48464155984815366,0,Not familiar
sub-24,27,1,Familiar,daisy bell.wav,8.062993197278912,1.301175705190761,0.4275314691414769,0,Familiar
sub-24,28,0,Not familiar,camptown races.wav,8.305986394557824,1.7790716480672832,0.4720736108196884,0,Not familiar
sub-24,29,0,Not familiar,love me tender.wav,9.331020408163266,1.7035775127768218,0.46893741705693676,0,Not familiar
sub-24,30,1,Familiar,are you sleeping brother john.wav,9.376009070294783,2.303232467635632,0.5086074116406444,1,Familiar
sub-24,31,0,Not familiar,can't help falling in love.wav,13.4990022675737,1.0917030567685553,0.5197679160940444,1,Not familiar
sub-24,32,0,Not familiar,blow the man down.wav,8.491020408163266,1.4302148431427413,0.471716205346971,0,Not familiar
sub-24,33,0,Not familiar,peter and the wolf.wav,10.82798185941043,1.4093078376733608,0.38310341139482784,0,Not familiar
sub-24,34,0,Not familiar,ring of fire.wav,9.04498866213152,1.3910242331063776,0.5208856891352722,1,Not familiar
sub-24,35,1,Familiar,chicken dance.wav,5.946984126984127,1.7618040873854806,0.19899012916120545,0,Familiar
sub-24,36,0,Not familiar,tequila.wav,9.256009070294784,2.463863337713526,0.4531443728764366,0,Not familiar
sub-24,37,0,Not familiar,down in my heart.wav,8.388979591836735,1.637084266758574,0.49470657561342185,0,Not familiar
sub-24,38,0,Not familiar,a-tisket a-tasket.wav,10.41800453514739,4.271059756702138,0.33723670284404605,0,Not familiar
sub-24,39,1,Familiar,my favorite things.wav,13.92698412698413,2.5392499922583927,0.47623209926502735,0,Familiar
sub-24,40,1,Familiar,a whole new world.wav,12.98798185941043,1.8734485504191745,0.4994295447044078,0,Familiar
sub-24,41,0,Not familiar,oh susanna.wav,12.05800453514739,4.101416853094715,0.5024567660125915,1,Not familiar
sub-24,42,0,Not familiar,popeye the sailorman.wav,7.546984126984127,3.055131231773355,0.4823449937372756,0,Not familiar
sub-24,43,0,Not familiar,alouette.wav,5.946984126984127,2.107949187330111,0.43795679358187933,0,Not familiar
sub-24,44,0,Not familiar,yankee doodle.wav,8.572018140589568,2.551485328959374,0.43618819632408856,0,Not familiar
sub-24,45,1,Familiar,eye of the tiger.wav,8.305986394557824,1.1511046177004478,0.4605078919238165,0,Familiar
sub-24,46,0,Not familiar,little jack horner.wav,6.793015873015873,2.660539363889223,0.48523293662719486,0,Not familiar
sub-24,47,1,Familiar,skip to my lou.wav,8.863990929705215,1.706242001990621,0.4629614197435493,0,Familiar
sub-24,48,0,Not familiar,ob la di ob la da.wav,14.81401360544218,2.3572641869171855,0.4797480992560951,0,Not familiar
sub-24,49,1,Familiar,there's a hole in the bucket.wav,7.365986394557823,1.6617569302817392,0.3393991026719078,0,Familiar
sub-24,50,0,Not familiar,happy trails.wav,9.331020408163266,1.535026514094335,0.4673737672960826,0,Not familiar
sub-24,51,0,Not familiar,take me out to the ballgame.wav,6.194013605442177,1.3337437160151744,0.46482311184966374,0,Not familiar
sub-24,52,0,Not familiar,sesame street.wav,9.885986394557824,1.5893338042470644,0.44483452799398,0,Not familiar
sub-24,53,1,Familiar,ring around the rosie.wav,7.034013605442177,1.109467455621299,0.4660665414847155,0,Familiar
sub-24,54,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.8412394260877719,0.4125175334137928,0,Familiar
sub-24,55,0,Not familiar,another one bites the dust.wav,12.46897959183674,2.995382119232845,0.37787790435540497,0,Not familiar
sub-24,56,0,Not familiar,wouldn't it be nice.wav,8.018004535147393,1.458509250019186,0.3556907907263438,0,Not familiar
sub-24,57,0,Not familiar,the bare necessities.wav,8.511020408163265,2.3848835076132975,0.5177414782507461,1,Not familiar
sub-24,58,0,Not familiar,puff the magic dragon.wav,9.333015873015873,1.836749687752539,0.5376136066192029,1,Not familiar
sub-24,59,0,Not familiar,bingo.wav,8.920997732426304,2.870219533007533,0.5018229437986998,1,Not familiar
sub-24,60,0,Not familiar,itsy bitsy spider.wav,9.802993197278912,4.34320565540821,0.47680366789860656,0,Not familiar
sub-24,61,0,Not familiar,home on the range.wav,13.08498866213152,2.9336266960029356,0.3232353996189704,0,Not familiar
sub-24,62,1,Familiar,pop goes the weasel.wav,7.075011337868481,1.4863258026159356,0.4226689370020222,0,Familiar
sub-24,63,0,Not familiar,sugar sugar.wav,7.83501133786848,1.90619513418611,0.46834232236530016,0,Not familiar
sub-24,64,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,2.2386094284961664,0.5064768516097371,1,Not familiar
sub-25,0,0,Not familiar,good night ladies.wav,6.378004535147392,0.7202737040075229,0.42900815101346984,0,Not familiar
sub-25,1,0,Not familiar,over the rainbow.wav,17.06698412698413,1.101374323612508,0.421808472462626,0,Not familiar
sub-25,2,1,Familiar,ring around the rosie.wav,7.034013605442177,1.0823347506764591,0.35751078520364504,0,Familiar
sub-25,3,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,1.5536121482446674,0.3993090472775167,0,Familiar
sub-25,4,0,Not familiar,love and marriage.wav,8.71700680272109,1.236136387048038,0.3893234779886548,0,Not familiar
sub-25,5,0,Not familiar,billie jean.wav,8.305986394557824,1.251340722202361,0.42190580453658394,0,Not familiar
sub-25,6,1,Familiar,pop goes the weasel.wav,7.075011337868481,0.5675905779964053,0.45179108767550635,0,Familiar
sub-25,7,0,Not familiar,froggy went a-courtin'.wav,12.20498866213152,1.6364380199099942,0.42398426693739183,0,Not familiar
sub-25,8,0,Not familiar,YMCA.wav,14.33501133786848,2.2761987480906916,0.5339841554149845,1,Not familiar
sub-25,9,0,Not familiar,swing low sweet chariot.wav,9.66,2.244181416730005,0.34788322235266256,0,Not familiar
sub-25,10,1,Familiar,alouette.wav,5.946984126984127,0.7231703789412799,0.3663836084219574,0,Familiar
sub-25,11,0,Not familiar,home on the range.wav,13.08498866213152,0.4492791877032286,0.49219213369230647,0,Not familiar
sub-25,12,1,Familiar,hush little baby.wav,9.372018140589567,1.135257865715213,0.45133237426437395,0,Familiar
sub-25,13,0,Not familiar,everlasting love.wav,8.305986394557824,2.175095160413264,0.48825019429503114,0,Not familiar
sub-25,14,1,Familiar,old mcdonald.wav,9.046984126984126,0.6171206911751731,0.5316777922315868,1,Familiar
sub-25,15,1,Familiar,this old man.wav,9.393015873015871,0.5864027854132314,0.47871295017554155,0,Familiar
sub-25,16,1,Familiar,star spangled banner.wav,12.83800453514739,0.4904765797433179,0.4816244710094026,0,Familiar
sub-25,17,0,Not familiar,love me do.wav,12.46798185941043,2.2383146807109946,0.5284909353229863,1,Not familiar
sub-25,18,1,Familiar,she'll be coming 'round the mountain.wav,8.86,1.024590163934422,0.5402833033299547,1,Familiar
sub-25,19,0,Not familiar,it's a small world.wav,9.291020408163265,0.9204168173301356,0.4835317905587581,0,Not familiar
sub-25,20,1,Familiar,brahms lullaby.wav,12.28399092970522,0.6525995214270178,0.4705649885012221,0,Familiar
sub-25,21,1,Familiar,happy birthday.wav,7.078004535147392,0.2297046381194842,0.5347206112487528,1,Familiar
sub-25,22,0,Not familiar,get ready.wav,7.080997732426304,2.260844990815318,0.4624526712942813,0,Not familiar
sub-25,23,0,Not familiar,the brady bunch.wav,9.331020408163266,1.3559322033898344,0.5140829652240111,1,Not familiar
sub-25,24,0,Not familiar,let it be.wav,12.88199546485261,2.4388261116982273,0.4788357327448405,0,Not familiar
sub-25,25,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.4409726596951014,0.5253478900714597,1,Familiar
sub-25,26,1,Familiar,over the river and through the woods.wav,13.91301587301587,2.2813471354835024,0.398470757121773,0,Familiar
sub-25,27,0,Not familiar,be kind to your web-footed friend.wav,6.993015873015873,1.448284185541285,0.4785791097122483,0,Not familiar
sub-25,28,1,Familiar,shoo fly.wav,9.372018140589567,0.6373486297004486,0.3906514308971093,0,Familiar
sub-25,29,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,1.4241069662565768,0.48316666188808793,0,Familiar
sub-25,30,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,2.401280683030956,0.4935011149044694,0,Not familiar
sub-25,31,1,Familiar,bingo.wav,8.920997732426304,1.63302632438434,0.49626429275024714,0,Familiar
sub-25,32,1,Familiar,amazing grace.wav,8.674013605442177,0.4677876244185134,0.34477142408188066,0,Familiar
sub-25,33,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.3609254292919213,0.5380340342484768,1,Familiar
sub-25,34,0,Not familiar,I feel fine.wav,10.69002267573696,2.654456168292528,0.49384137578821086,0,Not familiar
sub-25,35,0,Not familiar,iron man.wav,10.60498866213152,1.8624864193698636,0.3572287624881924,0,Not familiar
sub-25,36,0,Not familiar,mickey mouse march.wav,4.778004535147392,2.446358493450883,0.4974857098388697,0,Not familiar
sub-25,37,1,Familiar,the farmer in the dell.wav,6.994013605442177,0.8799186075288045,0.5012990411933657,1,Familiar
sub-25,38,0,Not familiar,wouldn't it be nice.wav,8.018004535147393,1.5707671957671954,0.3358107020659397,0,Not familiar
sub-25,39,0,Not familiar,daisy bell.wav,8.062993197278912,2.08420175072947,0.479772873016144,0,Not familiar
sub-25,40,0,Not familiar,all my loving.wav,11.52498866213152,1.510522160046682,0.4040655446939675,0,Not familiar
sub-25,41,0,Not familiar,old gray mare.wav,9.33201814058957,3.4103504135050087,0.0441761629908362,0,Not familiar
sub-25,42,1,Familiar,super mario world.wav,12.28598639455782,3.8239612141076873,0.5655832191499008,1,Familiar
sub-25,43,0,Not familiar,ring of fire.wav,9.04498866213152,1.922006979920089,0.46561830316655245,0,Not familiar
sub-25,44,1,Familiar,are you sleeping brother john.wav,9.376009070294783,0.4664420834413043,0.47181560428996144,0,Familiar
sub-25,45,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.2659409020217693,0.3213957005075583,0,Not familiar
sub-25,46,1,Familiar,oh susanna.wav,12.05800453514739,1.183198580161709,0.6384860567238062,1,Familiar
sub-25,47,0,Not familiar,blow the man down.wav,8.491020408163266,2.329703722461369,0.5099030138095489,1,Not familiar
sub-25,48,0,Not familiar,baby love.wav,7.219002267573696,1.5494267121165104,0.4548879523253344,0,Not familiar
sub-25,49,1,Familiar,old king cole.wav,9.353015873015874,2.015342608243408,0.4762945996773826,0,Familiar
sub-25,50,0,Not familiar,on top of old smokey.wav,12.79700680272109,1.8298261665141775,0.49907516470402663,0,Not familiar
sub-25,51,0,Not familiar,take me out to the ballgame.wav,6.194013605442177,1.2588360608114653,0.45822116349783387,0,Not familiar
sub-25,52,1,Familiar,do your ears hang low.wav,9.661995464852607,1.0799822120576847,0.07442553121694978,0,Familiar
sub-25,53,1,Familiar,clementine.wav,8.716009070294785,0.5871677164513707,0.5277157222280614,1,Familiar
sub-25,54,1,Familiar,chicken dance.wav,5.946984126984127,1.2310397889646134,0.49102473383155915,0,Familiar
sub-25,55,1,Familiar,a-tisket a-tasket.wav,10.41800453514739,1.225956457408583,0.47646205790556817,0,Familiar
sub-26,0,0,Not familiar,sesame street.wav,9.885986394557824,0.6952759859399742,0.45933355170172774,0,Not familiar
sub-26,1,0,Not familiar,rudolph.wav,9.33201814058957,1.2534273403838634,0.4852197498226242,0,Not familiar
sub-26,2,0,Not familiar,jimmy crack corn.wav,9.063990929705216,1.2067308766676343,0.4001565707428243,0,Not familiar
sub-26,3,1,Familiar,my favorite things.wav,13.92698412698413,1.257430269775948,0.44504211781245134,0,Familiar
sub-26,4,0,Not familiar,great escape.wav,15.75002267573696,1.81593066446554,0.43111777435811016,0,Not familiar
sub-26,5,1,Familiar,the muffin man.wav,9.051020408163266,0.9050518347869017,0.46561769206423076,0,Familiar
sub-26,6,1,Familiar,skip to my lou.wav,8.863990929705215,0.5489478499542549,0.4616675516240915,0,Familiar
sub-26,7,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,1.8515661163400643,0.45381869330435426,0,Familiar
sub-26,8,0,Not familiar,love me do.wav,12.46798185941043,2.368430218383197,0.46839998817666334,0,Not familiar
sub-26,9,0,Not familiar,mickey mouse march.wav,4.778004535147392,2.252357937215531,0.4460649825900264,0,Not familiar
sub-26,10,0,Not familiar,peanuts.wav,10.50399092970522,2.488679962669797,0.46984775876040363,0,Not familiar
sub-26,11,0,Not familiar,another one bites the dust.wav,12.46897959183674,2.3337979319957216,0.5091529657191041,1,Not familiar
sub-26,12,1,Familiar,this old man.wav,9.393015873015871,0.8811543121489144,0.4702969043909526,0,Familiar
sub-26,13,0,Not familiar,a-tisket a-tasket.wav,10.41800453514739,3.89307935625152,0.46113821020073537,0,Not familiar
sub-26,14,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,1.0882520599056866,0.3340964112154356,0,Familiar
sub-26,15,0,Not familiar,iron man.wav,10.60498866213152,2.489006886252386,0.4774453007983187,0,Not familiar
sub-26,16,0,Not familiar,hot cross buns.wav,6.46,1.3655715318499464,0.49620705450942265,0,Not familiar
sub-26,17,1,Familiar,itsy bitsy spider.wav,9.802993197278912,2.052373531982818,0.4373783300456087,0,Familiar
sub-26,18,1,Familiar,brahms lullaby.wav,12.28399092970522,0.8219382799073462,0.45013136409013155,0,Familiar
sub-26,19,0,Not familiar,blowin' in the wind.wav,9.950022675736962,1.5428527347064696,0.5001094974162158,1,Not familiar
sub-26,20,1,Familiar,row your boat.wav,7.035011337868481,1.3782410198983548,0.5069830770668148,1,Familiar
sub-26,21,0,Not familiar,baby love.wav,7.219002267573696,1.5126304643775548,0.49513651160148864,0,Not familiar
sub-26,22,0,Not familiar,peter and the wolf.wav,10.82798185941043,2.0726364878232677,0.5030562014564767,1,Not familiar
sub-26,23,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,2.0021623353221423,0.46329964922913375,0,Not familiar
sub-26,24,0,Not familiar,get ready.wav,7.080997732426304,1.9971706748772673,0.513041078816539,1,Not familiar
sub-26,25,0,Not familiar,be kind to your web-footed friend.wav,6.993015873015873,1.3761993960013708,0.4981004715138024,0,Not familiar
sub-26,26,1,Familiar,she'll be coming 'round the mountain.wav,8.86,0.7018980493083383,0.5481017050841072,1,Familiar
sub-26,27,1,Familiar,camptown races.wav,8.305986394557824,0.5211198286094795,0.4532066536418562,0,Familiar
sub-26,28,0,Not familiar,home on the range.wav,13.08498866213152,2.839295854628036,0.5106107369686009,1,Not familiar
sub-26,29,0,Not familiar,YMCA.wav,14.33501133786848,2.593591099887394,0.4533289963451956,0,Not familiar
sub-26,30,0,Not familiar,my girl.wav,10.44498866213152,1.787054576646768,0.5432328689872952,1,Not familiar
sub-26,31,0,Not familiar,ring of fire.wav,9.04498866213152,1.5155140783281444,0.543834845657208,1,Not familiar
sub-26,32,1,Familiar,london bridge.wav,6.706984126984127,0.6682481873767949,0.48577247232311127,0,Familiar
sub-26,33,1,Familiar,good night ladies.wav,6.378004535147392,0.820186230520578,0.5445458483640316,1,Familiar
sub-26,34,1,Familiar,yankee doodle.wav,8.572018140589568,0.594159412970499,0.527608015701583,1,Familiar
sub-26,35,1,Familiar,daisy bell.wav,8.062993197278912,1.148380305277758,0.4670442969463219,0,Familiar
sub-26,36,0,Not familiar,swing low sweet chariot.wav,9.66,2.901263453439416,0.528159777663477,1,Not familiar
sub-26,37,1,Familiar,smoke on the water.wav,7.838004535147392,0.9251050379678531,0.5667201216752302,1,Familiar
sub-26,38,1,Familiar,happy birthday.wav,7.078004535147392,0.9428032683846588,0.5246144801899157,1,Familiar
sub-26,39,0,Not familiar,eye of the tiger.wav,8.305986394557824,1.8461538461538465,0.4671782161907549,0,Not familiar
sub-26,40,0,Not familiar,happy trails.wav,9.331020408163266,1.8834003938019124,0.45247244412756776,0,Not familiar
sub-26,41,1,Familiar,cindy.wav,9.372018140589567,1.4496255134090326,0.11377951166638968,0,Familiar
sub-26,42,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.5591798695246961,0.5177761296933466,1,Familiar
sub-26,43,0,Not familiar,I think we're alone now.wav,6.298004535147392,2.053388090349092,0.5165529661540165,1,Not familiar
sub-26,44,0,Not familiar,america the beautiful.wav,9.33201814058957,2.3805475259309525,0.5127393690356578,1,Not familiar
sub-26,45,0,Not familiar,eight days a week.wav,12.28399092970522,1.6178849830857531,0.4400297289123317,0,Not familiar
sub-26,46,1,Familiar,it's a small world.wav,9.291020408163265,0.735790054571092,0.5154980618933723,1,Familiar
sub-26,47,0,Not familiar,tequila.wav,9.256009070294784,2.747126963051155,0.32564262564313157,0,Not familiar
sub-26,48,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.6098676587180564,0.453949014679913,0,Familiar
sub-26,49,1,Familiar,hickory dickory dock.wav,7.077006802721089,0.9486058881322684,0.41657245022969447,0,Familiar
sub-26,50,1,Familiar,oh susanna.wav,12.05800453514739,1.4426952942674074,0.5051064584549239,1,Familiar
sub-26,51,0,Not familiar,can't help falling in love.wav,13.4990022675737,1.3270910900578672,0.4639839498394176,0,Not familiar
sub-26,52,0,Not familiar,sugar sugar.wav,7.83501133786848,1.5809618904975982,0.4901741428106649,0,Not familiar
